filename,speaker,severity,ground_truth,prediction
mc04_06_Vai nel registro chiamate.wav,mc04,0,vai nel registro chiamate,vaj v registru chvete
mc04_06_Cancella.wav,mc04,0,cancella,cancella
mc04_06_Vai alla tastiera.wav,mc04,0,vai alla tastiera,vaj na tastiera.
mc04_06_Scesi.wav,mc04,0,scesi,scesi
mc04_06_Preferiti.wav,mc04,0,preferiti,preferiti.
mc04_06_Disattiva vivavoce.wav,mc04,0,disattiva vivavoce,disattiva vivavoce
mc04_06_Chiudi rubrica.wav,mc04,0,chiudi rubrica,chiudi rubrica
mc04_06_Stop.wav,mc04,0,stop,top
mc04_06_Aggiungi.wav,mc04,0,aggiungi,rađunji.
mc04_06_Zero.wav,mc04,0,zero,zero
mc04_06_Vai nella rubrica.wav,mc04,0,vai nella rubrica,vai na rubrica
mc04_06_Sali.wav,mc04,0,sali,sali
mc04_06_Sei.wav,mc04,0,sei,sei
mc04_06_Vai nei preferiti.wav,mc04,0,vai nei preferiti,vajne preferite.
mc04_06_Seleziona.wav,mc04,0,seleziona,seleziona
mc04_06_Richiama.wav,mc04,0,richiama,richiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
mc04_06_Sezione.wav,mc04,0,sezione,sezione
mc04_06_Chiama ultimo numero.wav,mc04,0,chiama ultimo numero,you
mc04_06_Sopra.wav,mc04,0,sopra,sopra
mc04_06_Uno.wav,mc04,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc04_06_Sette.wav,mc04,0,sette,sette
mc04_06_Cinque.wav,mc04,0,cinque,cinque.
mc04_06_Otto.wav,mc04,0,otto,ottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottootto
mc04_06_Muto.wav,mc04,0,muto,muto
mc04_06_Salva.wav,mc04,0,salva,salva
mc04_06_Muovi.wav,mc04,0,muovi,muovi
mc04_06_Attiva vivavoce.wav,mc04,0,attiva vivavoce,attiva vivavoce
mc04_06_Sotto.wav,mc04,0,sotto,sotto
mc04_06_Chiama emergenza.wav,mc04,0,chiama emergenza,imamo emergenca.
mc04_06_Apri rubrica.wav,mc04,0,apri rubrica,apri rubrica
mc04_06_Raggiungi.wav,mc04,0,raggiungi,giunudio
mc04_06_Vai alla pagina principale.wav,mc04,0,vai alla pagina principale,vai alla pagina principale
mc04_06_Bue.wav,mc04,0,bue,bue
mc04_06_Tra.wav,mc04,0,tra,tra.
mc04_06_Mali.wav,mc04,0,mali,mali
mc04_01_Salva.wav,mc04,0,salva,salva
mc04_01_Nove.wav,mc04,0,nove,novej
mc04_01_Chiamata.wav,mc04,0,chiamata,chiamata
mc04_01_Due.wav,mc04,0,due,due
mc04_01_Muovi.wav,mc04,0,muovi,muovi
mc04_01_Scendi.wav,mc04,0,scendi,scendi ultimo video
mc04_01_Indietro.wav,mc04,0,indietro,indietro
mc04_01_Tre.wav,mc04,0,tre,tre' 3
mc04_01_Vai nei preferiti.wav,mc04,0,vai nei preferiti,vai nei preferiti
mc04_01_Si.wav,mc04,0,si,si
mc04_01_Termina chiamata.wav,mc04,0,termina chiamata,termina chiamata
mc04_01_Sotto.wav,mc04,0,sotto,sotto
mc04_01_Vai nella rubrica.wav,mc04,0,vai nella rubrica,vaj na rubrica
mc04_01_Aggiungi ai preferiti.wav,mc04,0,aggiungi ai preferiti,aggiungi ai preferiti
mc04_01_Raggiungi.wav,mc04,0,raggiungi,raggiungi
mc04_01_Tastiera.wav,mc04,0,tastiera,tastiera
mc04_01_Top.wav,mc04,0,top,top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.
mc04_01_Chiudi.wav,mc04,0,chiudi,you
mc04_01_Nave.wav,mc04,0,nave,nave
mc04_01_Vivavoce.wav,mc04,0,vivavoce,vivavoce
mc04_01_Scorri verso il basso.wav,mc04,0,scorri verso il basso,scorri verso il basso
mc04_01_Chiama.wav,mc04,0,chiama,chiama
mc04_01_Scorri verso l’alto.wav,mc04,0,scorri verso l’alto,scorri verso lato
mc04_01_Chiama ultimo numero.wav,mc04,0,chiama ultimo numero,chiama ultimo numero 2
mc04_01_Vai nel registro chiamate.wav,mc04,0,vai nel registro chiamate,vai nel registro chiamate
mc04_01_Sezione.wav,mc04,0,sezione,sezione 1
mc04_01_Cancella.wav,mc04,0,cancella,cancella
mc04_01_Seleziona.wav,mc04,0,seleziona,seleziona
mc04_01_Sette.wav,mc04,0,sette,sak se
mc04_01_No.wav,mc04,0,no,no
mc04_01_Apri.wav,mc04,0,apri,apri
mc04_01_Sopra.wav,mc04,0,sopra,sopra
mc04_01_Zelo.wav,mc04,0,zelo,zelo
mc04_01_Muto.wav,mc04,0,muto,muto
mc04_01_Uno.wav,mc04,0,uno,uno
mc04_01_Otto.wav,mc04,0,otto,otto
mc04_01_Cancella contatto.wav,mc04,0,cancella contatto,cancella contatto
mc04_01_Chiudi rubrica.wav,mc04,0,chiudi rubrica,chiudi rubrica
mc04_01_Rimuovi.wav,mc04,0,rimuovi,rimuovi
mc04_01_Rubrica.wav,mc04,0,rubrica,rubrica
mc04_01_Disattiva vivavoce.wav,mc04,0,disattiva vivavoce,disattiva vivavoce
mc04_01_Aggiungi.wav,mc04,0,aggiungi,aggiungi
mc04_01_Cinque.wav,mc04,0,cinque,cinque.
mc04_01_Sei.wav,mc04,0,sei,sei
mc04_01_Scesi.wav,mc04,0,scesi,scesi
mc04_01_Preferiti.wav,mc04,0,preferiti,preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti prefer
mc04_01_Mali.wav,mc04,0,mali,mali
mc04_01_Richiama.wav,mc04,0,richiama,richiama
mc04_01_Chiudi applicazione.wav,mc04,0,chiudi applicazione,chiudi applicazione
mc04_01_Bue.wav,mc04,0,bue,bue
mc04_01_Tra.wav,mc04,0,tra,tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.
mc04_01_Deseleziona.wav,mc04,0,deseleziona,deseleziona
mc04_01_Cancella tutto.wav,mc04,0,cancella tutto,cancella tutto
mc04_01_Apri rubrica.wav,mc04,0,apri rubrica,apri rubrica 2
mc04_01_Zero.wav,mc04,0,zero,zero
mc04_01_Fai una telefonata.wav,mc04,0,fai una telefonata,fai una telefonata
mc04_01_Terminare.wav,mc04,0,terminare,terminare
mc04_01_Attiva vivavoce.wav,mc04,0,attiva vivavoce,attiva vivavoce
mc04_01_Stop.wav,mc04,0,stop,stop
mc04_01_Quattro.wav,mc04,0,quattro,quattro.
mc04_01_Chiama emergenza.wav,mc04,0,chiama emergenza,čeva emergenca
mc04_01_Vai alla pagina principale.wav,mc04,0,vai alla pagina principale,vai alla pagina principale
mc04_01_Vai alla tastiera.wav,mc04,0,vai alla tastiera,vaj na tastiera
mc04_01_Sali.wav,mc04,0,sali,sali
mc04_01_Nuovo contatto.wav,mc04,0,nuovo contatto,nuovo contatto
mc04_01_Cella.wav,mc04,0,cella,ce nena
mc04_05_Zelo.wav,mc04,0,zelo,zelo
mc04_05_Cella.wav,mc04,0,cella,cella
mc04_05_Apri.wav,mc04,0,apri,apri
mc04_05_Raggiungi.wav,mc04,0,raggiungi,raggiuno
mc04_05_Sezione.wav,mc04,0,sezione,sezionare
mc04_05_Cinque.wav,mc04,0,cinque,cinque.
mc04_05_Si.wav,mc04,0,si,si
mc04_05_Attiva vivavoce.wav,mc04,0,attiva vivavoce,attiva vivavoce 3. sveti
mc04_05_Disattiva vivavoce.wav,mc04,0,disattiva vivavoce,disattiva vivavoce.
mc04_05_Nave.wav,mc04,0,nave,nave
mc04_05_No.wav,mc04,0,no,no
mc04_05_Vai nei preferiti.wav,mc04,0,vai nei preferiti,vajni preferiti
mc04_05_Top.wav,mc04,0,top,top
mc04_05_Vai nella rubrica.wav,mc04,0,vai nella rubrica,vai na rubrica
mc04_05_Seleziona.wav,mc04,0,seleziona,selezione ultimo 3
mc04_05_Tre.wav,mc04,0,tre,tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre'
mc04_05_Scesi.wav,mc04,0,scesi,scesi
mc04_05_Deseleziona.wav,mc04,0,deseleziona,dese li?
mc04_05_Aggiungi.wav,mc04,0,aggiungi,ražuva inče.
mc04_05_Fai una telefonata.wav,mc04,0,fai una telefonata,fali na telefonat
mc04_05_Richiama.wav,mc04,0,richiama,richiama
mc04_05_Nove.wav,mc04,0,nove,nove
mc04_05_Termina chiamata.wav,mc04,0,termina chiamata,termina chiamata
mc04_05_Due.wav,mc04,0,due,due
mc04_05_Sette.wav,mc04,0,sette,sette
mc04_05_Sopra.wav,mc04,0,sopra,sopra
mc04_05_Vivavoce.wav,mc04,0,vivavoce,zavuče
mc04_05_Chiama emergenza.wav,mc04,0,chiama emergenza,chvati emergenca
mc04_05_Vai alla tastiera.wav,mc04,0,vai alla tastiera,vai alla tastiera
mc04_05_Preferiti.wav,mc04,0,preferiti,tastiki
mc04_05_Aggiungi ai preferiti.wav,mc04,0,aggiungi ai preferiti,aggiungi ai preferiti
mc04_05_Cancella tutto.wav,mc04,0,cancella tutto,cancella tutto
mc04_05_Sali.wav,mc04,0,sali,sali
mc04_05_Scendi.wav,mc04,0,scendi,scendi
mc04_05_Stop.wav,mc04,0,stop,stop
mc04_05_Vai alla pagina principale.wav,mc04,0,vai alla pagina principale,vai na pagina principal
mc04_05_Cancella.wav,mc04,0,cancella,cancella
mc04_05_Nuovo contatto.wav,mc04,0,nuovo contatto,novo contatto
mc04_05_Zero.wav,mc04,0,zero,zero
mc04_05_Bue.wav,mc04,0,bue,bue
mc04_05_Chiama ultimo numero.wav,mc04,0,chiama ultimo numero,chiama ultimo numero 2
mc04_05_Vai nel registro chiamate.wav,mc04,0,vai nel registro chiamate,vai nelijede chiamate
mc04_05_Tra.wav,mc04,0,tra,traj
mc04_05_Quattro.wav,mc04,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc04_05_Chiama.wav,mc04,0,chiama,chiama
mc04_05_Chiamata.wav,mc04,0,chiamata,chiamata
mc04_05_Mali.wav,mc04,0,mali,mali.
mc04_05_Chiudi.wav,mc04,0,chiudi,chiudi
mc04_05_Chiudi rubrica.wav,mc04,0,chiudi rubrica,chiudi rubrica
mc04_05_Sotto.wav,mc04,0,sotto,sotto
mc04_05_Indietro.wav,mc04,0,indietro,indietrofono
mc04_05_Chiudi applicazione.wav,mc04,0,chiudi applicazione,chiudi applicazione
mc04_05_Muovi.wav,mc04,0,muovi,muovi
mc04_05_Rimuovi.wav,mc04,0,rimuovi,rimuovi
mc04_05_Rubrica.wav,mc04,0,rubrica,rubrica
mc04_05_Terminare.wav,mc04,0,terminare,terminare
mc04_05_Sei.wav,mc04,0,sei,sei.
mc04_05_Cancella contatto.wav,mc04,0,cancella contatto,cancella contatto
mc04_05_Scorri verso l’alto.wav,mc04,0,scorri verso l’alto,scorri verso lato
mc04_05_Salva.wav,mc04,0,salva,salva
mc04_05_Uno.wav,mc04,0,uno,uno
mc04_05_Scorri verso il basso.wav,mc04,0,scorri verso il basso,skorri vse na basen
mc04_05_Tastiera.wav,mc04,0,tastiera,tastiera
mc04_05_Otto.wav,mc04,0,otto,otto
mc04_05_Muto.wav,mc04,0,muto,muto
mc04_05_Apri rubrica.wav,mc04,0,apri rubrica,apri rubrica 3
mc04_02_Chiama emergenza.wav,mc04,0,chiama emergenza,chiama emergenza
mc04_02_Sezione.wav,mc04,0,sezione,sezione
mc04_02_Chiudi rubrica.wav,mc04,0,chiudi rubrica,chiudi rubrica
mc04_02_Sotto.wav,mc04,0,sotto,sotto
mc04_02_Muto.wav,mc04,0,muto,muto
mc04_02_Richiama.wav,mc04,0,richiama,richiama
mc04_02_Otto.wav,mc04,0,otto,otto
mc04_02_Muovi.wav,mc04,0,muovi,muovi
mc04_02_Mali.wav,mc04,0,mali,mali
mc04_02_Cancella contatto.wav,mc04,0,cancella contatto,cancella contatto 2
mc04_02_Salva.wav,mc04,0,salva,salva
mc04_02_Raggiungi.wav,mc04,0,raggiungi,raggiungi
mc04_02_Aggiungi.wav,mc04,0,aggiungi,aggiungi
mc04_02_Bue.wav,mc04,0,bue,bue
mc04_02_Tra.wav,mc04,0,tra,tra
mc04_02_Sette.wav,mc04,0,sette,sette
mc04_02_Sopra.wav,mc04,0,sopra,sopra
mc04_02_Stop.wav,mc04,0,stop,stop
mc04_02_Vai alla tastiera.wav,mc04,0,vai alla tastiera,vaj na tastiera
mc04_02_Zero.wav,mc04,0,zero,zero
mc04_02_Cancella tutto.wav,mc04,0,cancella tutto,cancella tutto
mc04_02_Sei.wav,mc04,0,sei,sei
mc04_02_Seleziona.wav,mc04,0,seleziona,seleziona
mc04_02_Nuovo contatto.wav,mc04,0,nuovo contatto,nuovo contatto.
mc04_02_Cinque.wav,mc04,0,cinque,cinue quale.
mc04_02_Sali.wav,mc04,0,sali,sali
mc04_02_Uno.wav,mc04,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc04_02_Vai nei preferiti.wav,mc04,0,vai nei preferiti,vai nei preferiti
mc04_02_Vai nella rubrica.wav,mc04,0,vai nella rubrica,vaj na rubrica
mc04_02_Aggiungi ai preferiti.wav,mc04,0,aggiungi ai preferiti,aggiungi ai preferiti
mc04_02_Nove.wav,mc04,0,nove,nove narežite nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako
mc04_02_Scesi.wav,mc04,0,scesi,scesi
mc04_02_Chiudi applicazione.wav,mc04,0,chiudi applicazione,chiudi applicazione
mc04_02_Vai alla pagina principale.wav,mc04,0,vai alla pagina principale,vaj na principale.
mc04_02_Tastiera.wav,mc04,0,tastiera,tastija
mc04_02_Apri rubrica.wav,mc04,0,apri rubrica,apri rubrica
mc04_02_Fai una telefonata.wav,mc04,0,fai una telefonata,fai una telefonata
mc04_02_Chiamata.wav,mc04,0,chiamata,chiamata
mc04_02_Chiama.wav,mc04,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
mc04_02_Chiudi.wav,mc04,0,chiudi,chiudi
mc04_02_Deseleziona.wav,mc04,0,deseleziona,deseleziona.
mc04_02_Chiama ultimo numero.wav,mc04,0,chiama ultimo numero,chiama ultimo numero 2
mc04_02_Indietro.wav,mc04,0,indietro,indietro
mc04_02_Preferiti.wav,mc04,0,preferiti,preferiti
mc04_02_Quattro.wav,mc04,0,quattro,quattro
mc04_02_No.wav,mc04,0,no,no
mc04_02_Top.wav,mc04,0,top,top
mc04_02_Vai nel registro chiamate.wav,mc04,0,vai nel registro chiamate,vai neletete chiamate
mc04_02_Cancella.wav,mc04,0,cancella,cancella
mc04_02_Cella.wav,mc04,0,cella,cella
mc04_02_Terminare.wav,mc04,0,terminare,terminare
mc04_02_Tre.wav,mc04,0,tre,tre' 3
mc04_02_Nave.wav,mc04,0,nave,nave
mc04_02_Si.wav,mc04,0,si,si
mc04_02_Rimuovi.wav,mc04,0,rimuovi,rimuovi
mc04_02_Rubrica.wav,mc04,0,rubrica,rubrica
mc04_02_Zelo.wav,mc04,0,zelo,zelo
mc04_02_Disattiva vivavoce.wav,mc04,0,disattiva vivavoce,disattiva vivavoce
mc04_02_Vivavoce.wav,mc04,0,vivavoce,vivavoce
mc04_02_Attiva vivavoce.wav,mc04,0,attiva vivavoce,attiva vivavoce
mc04_02_Scorri verso l’alto.wav,mc04,0,scorri verso l’alto,skorri verso lato
mc04_02_Apri.wav,mc04,0,apri,apri
mc04_02_Scorri verso il basso.wav,mc04,0,scorri verso il basso,skorri verso il basso
mc04_02_Due.wav,mc04,0,due,due
mc04_02_Termina chiamata.wav,mc04,0,termina chiamata,termina chiamata
mc04_02_Scendi.wav,mc04,0,scendi,scendi
mc04_03_Cancella tutto.wav,mc04,0,cancella tutto,vse pocella
mc04_03_Vai nella rubrica.wav,mc04,0,vai nella rubrica,vaj na rubrica
mc04_03_Vai nei preferiti.wav,mc04,0,vai nei preferiti,vai nei preferiti su više.
mc04_03_Aggiungi.wav,mc04,0,aggiungi,aggiungi
mc04_03_Sali.wav,mc04,0,sali,sali
mc04_03_Apri rubrica.wav,mc04,0,apri rubrica,apri rubrica
mc04_03_Zero.wav,mc04,0,zero,zero
mc04_03_Stop.wav,mc04,0,stop,stop
mc04_03_Scesi.wav,mc04,0,scesi,scesi
mc04_03_Tra.wav,mc04,0,tra,tra
mc04_03_Bue.wav,mc04,0,bue,bue
mc04_03_Scendi.wav,mc04,0,scendi,scendi
mc04_03_Rubrica.wav,mc04,0,rubrica,rubrica
mc04_03_Rimuovi.wav,mc04,0,rimuovi,rimuovi
mc04_03_Richiama.wav,mc04,0,richiama,richiama
mc04_03_Nuovo contatto.wav,mc04,0,nuovo contatto,novo contatto
mc04_03_Raggiungi.wav,mc04,0,raggiungi,rađuo ručite
mc04_03_Mali.wav,mc04,0,mali,mali
mc04_03_Chiudi rubrica.wav,mc04,0,chiudi rubrica,chiudi rubrica
mc04_03_Termina chiamata.wav,mc04,0,termina chiamata,termina chiamata
mc04_03_Seleziona.wav,mc04,0,seleziona,seleziona
mc04_03_Quattro.wav,mc04,0,quattro,quattro
mc04_03_Uno.wav,mc04,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc04_03_Sei.wav,mc04,0,sei,sei
mc04_03_Chiama.wav,mc04,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
mc04_03_Otto.wav,mc04,0,otto,otto
mc04_03_Cella.wav,mc04,0,cella,cella
mc04_03_Muto.wav,mc04,0,muto,muto
mc04_03_Chiudi.wav,mc04,0,chiudi,chiudi
mc04_03_Scorri verso il basso.wav,mc04,0,scorri verso il basso,skorri verso ili basso
mc04_03_Apri.wav,mc04,0,apri,apri
mc04_03_Attiva vivavoce.wav,mc04,0,attiva vivavoce,attiva vivavoce
mc04_03_Chiamata.wav,mc04,0,chiamata,chiamata
mc04_03_Salva.wav,mc04,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc04_03_Zelo.wav,mc04,0,zelo,zelo
mc04_03_Vai alla pagina principale.wav,mc04,0,vai alla pagina principale,vai alla pagina principale
mc04_03_Vai nel registro chiamate.wav,mc04,0,vai nel registro chiamate,vai na registru
mc04_03_Deseleziona.wav,mc04,0,deseleziona,deseleziona
mc04_03_Indietro.wav,mc04,0,indietro,indietro
mc04_03_Disattiva vivavoce.wav,mc04,0,disattiva vivavoce,disattiva vivavoce
mc04_03_Muovi.wav,mc04,0,muovi,mali odmok
mc04_03_Scorri verso l’alto.wav,mc04,0,scorri verso l’alto,skorri verso lato
mc04_03_Cinque.wav,mc04,0,cinque,si muzikoj
mc04_03_Cancella contatto.wav,mc04,0,cancella contatto,cancella contatto
mc04_03_Sotto.wav,mc04,0,sotto,sotto
mc04_03_Chiudi applicazione.wav,mc04,0,chiudi applicazione,chiudi applicazione
mc04_03_Nave.wav,mc04,0,nave,nave
mc04_03_Tastiera.wav,mc04,0,tastiera,tastija
mc04_03_Preferiti.wav,mc04,0,preferiti,preferite
mc04_03_Si.wav,mc04,0,si,si
mc04_03_Chiama emergenza.wav,mc04,0,chiama emergenza,chiama emergenza
mc04_03_Vivavoce.wav,mc04,0,vivavoce,vivavoce
mc04_03_Vai alla tastiera.wav,mc04,0,vai alla tastiera,vai alla tastiera
mc04_03_Tre.wav,mc04,0,tre,trest
mc04_03_Chiama ultimo numero.wav,mc04,0,chiama ultimo numero,chiama ultimo numero 2
mc04_03_Top.wav,mc04,0,top,top
mc04_03_Fai una telefonata.wav,mc04,0,fai una telefonata,fai una telefonata
mc04_03_Terminare.wav,mc04,0,terminare,terminare
mc04_03_Sezione.wav,mc04,0,sezione,sezione
mc04_03_Due.wav,mc04,0,due,due
mc04_03_Cancella.wav,mc04,0,cancella,cancella
mc04_03_No.wav,mc04,0,no,no
mc04_03_Aggiungi ai preferiti.wav,mc04,0,aggiungi ai preferiti,aggiungi ai preferiti
mc04_03_Sette.wav,mc04,0,sette,sette
mc04_03_Sopra.wav,mc04,0,sopra,sopra
mc04_03_Nove.wav,mc04,0,nove,move
mc04_04_Richiama.wav,mc04,0,richiama,richiama
mc04_04_Deseleziona.wav,mc04,0,deseleziona,deseleziona
mc04_04_Nuovo contatto.wav,mc04,0,nuovo contatto,sporo kontatto
mc04_04_Disattiva vivavoce.wav,mc04,0,disattiva vivavoce,disattiva vivavoce
mc04_04_Terminare.wav,mc04,0,terminare,terminare
mc04_04_Stop.wav,mc04,0,stop,stopka
mc04_04_Zero.wav,mc04,0,zero,zero
mc04_04_Vai alla tastiera.wav,mc04,0,vai alla tastiera,vai alla tastiera
mc04_04_Aggiungi.wav,mc04,0,aggiungi,aggiungi
mc04_04_Sali.wav,mc04,0,sali,sali
mc04_04_Uno.wav,mc04,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc04_04_Cancella tutto.wav,mc04,0,cancella tutto,cancella tutto
mc04_04_Sopra.wav,mc04,0,sopra,sopra
mc04_04_Sei.wav,mc04,0,sei,sei
mc04_04_Sette.wav,mc04,0,sette,sette
mc04_04_Cinque.wav,mc04,0,cinque,cinque.
mc04_04_Si.wav,mc04,0,si,si masi.
mc04_04_Cancella contatto.wav,mc04,0,cancella contatto,cancella contatto 2
mc04_04_Salva.wav,mc04,0,salva,salva
mc04_04_Attiva vivavoce.wav,mc04,0,attiva vivavoce,attiva vivavoce
mc04_04_Otto.wav,mc04,0,otto,otto
mc04_04_Fai una telefonata.wav,mc04,0,fai una telefonata,fali na telefonak
mc04_04_Muto.wav,mc04,0,muto,muto
mc04_04_Muovi.wav,mc04,0,muovi,muovi ultimo sporo
mc04_04_Sotto.wav,mc04,0,sotto,sotto
mc04_04_Termina chiamata.wav,mc04,0,termina chiamata,termina chiamata
mc04_04_Bue.wav,mc04,0,bue,bue
mc04_04_Sezione.wav,mc04,0,sezione,sezione
mc04_04_Preferiti.wav,mc04,0,preferiti,preferiti
mc04_04_Tra.wav,mc04,0,tra,tra
mc04_04_No.wav,mc04,0,no,no
mc04_04_Chiudi rubrica.wav,mc04,0,chiudi rubrica,chiudi rubrica.
mc04_04_Vai alla pagina principale.wav,mc04,0,vai alla pagina principale,vai à pagina principale
mc04_04_Mali.wav,mc04,0,mali,mali
mc04_04_Tastiera.wav,mc04,0,tastiera,tastiera
mc04_04_Rubrica.wav,mc04,0,rubrica,rubrička vse
mc04_04_Rimuovi.wav,mc04,0,rimuovi,rimuovi
mc04_04_Tre.wav,mc04,0,tre,tre' 3
mc04_04_Nave.wav,mc04,0,nave,nave
mc04_04_Top.wav,mc04,0,top,top
mc04_04_Aggiungi ai preferiti.wav,mc04,0,aggiungi ai preferiti,aggiungete preferite.
mc04_04_Chiama emergenza.wav,mc04,0,chiama emergenza,imamo emergence
mc04_04_Indietro.wav,mc04,0,indietro,indietro
mc04_04_Due.wav,mc04,0,due,д'ora
mc04_04_Scendi.wav,mc04,0,scendi,scendi
mc04_04_Zelo.wav,mc04,0,zelo,zelo
mc04_04_Seleziona.wav,mc04,0,seleziona,seleziona
mc04_04_Chiamata.wav,mc04,0,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
mc04_04_Apri.wav,mc04,0,apri,apri
mc04_04_Cella.wav,mc04,0,cella,cella
mc04_04_Vai nel registro chiamate.wav,mc04,0,vai nel registro chiamate,vajne registro chiamate?
mc04_04_Nove.wav,mc04,0,nove,novej
mc04_04_Apri rubrica.wav,mc04,0,apri rubrica,apri rubrica 3
mc04_04_Chiama ultimo numero.wav,mc04,0,chiama ultimo numero,chiama ultimo numero 2
mc04_04_Quattro.wav,mc04,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc04_04_Cancella.wav,mc04,0,cancella,cancella
mc04_04_Chiudi.wav,mc04,0,chiudi,chiudi
mc04_04_Vai nei preferiti.wav,mc04,0,vai nei preferiti,vaj ne preferiti.
mc04_04_Scorri verso il basso.wav,mc04,0,scorri verso il basso,scorri verso il basso
mc04_04_Scesi.wav,mc04,0,scesi,sceso
mc04_04_Vai nella rubrica.wav,mc04,0,vai nella rubrica,vajla na rubrica
mc04_04_Chiama.wav,mc04,0,chiama,chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama
mc04_04_Raggiungi.wav,mc04,0,raggiungi,računul čudu
mc04_04_Chiudi applicazione.wav,mc04,0,chiudi applicazione,chiudi applicazione
mc04_04_Vivavoce.wav,mc04,0,vivavoce,vivavoce
mc04_04_Scorri verso l’alto.wav,mc04,0,scorri verso l’alto,scorri verso lato
