filename,speaker,severity,ground_truth,prediction
fc07_02_Esci_da_rubrica.wav,fc07,0,esci da rubrica,esci da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se sp
fc07_02_Cinque.wav,fc07,0,cinque,cinque e 5
fc07_02_Apri_rubrica_1.wav,fc07,0,apri rubrica 1,apri rubrica 3
fc07_02_Top.wav,fc07,0,top,top 3
fc07_02_Terminare.wav,fc07,0,terminare,terminare.
fc07_02_Chiama_emergenza.wav,fc07,0,chiama emergenza,chiami
fc07_02_Fai_una_telefonata.wav,fc07,0,fai una telefonata,fai una telefonata
fc07_02_No.wav,fc07,0,no,no.
fc07_02_Vai_alla_pagina_principale.wav,fc07,0,vai alla pagina principale,vai alla pagina principale.
fc07_02_Tastiera.wav,fc07,0,tastiera,tastica 3.1.2.1
fc07_02_Aggiungi_ai_preferiti.wav,fc07,0,aggiungi ai preferiti,aggiungi ai contattato
fc07_02_Tre.wav,fc07,0,tre,rej.
fc07_02_Cancella_tutto.wav,fc07,0,cancella tutto,cancella spoljena.
fc07_02_Nave.wav,fc07,0,nave,nave
fc07_02_Preferiti.wav,fc07,0,preferiti,रेशिन्द्राइ
fc07_02_Vivavoce.wav,fc07,0,vivavoce,vivavoj
fc07_02_Quattro.wav,fc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc07_02_Sotto.wav,fc07,0,sotto,top
fc07_02_Si.wav,fc07,0,si,si
fc07_02_Muovi.wav,fc07,0,muovi,muovi
fc07_02_Cancella.wav,fc07,0,cancella,cancella 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
fc07_02_Cancella_contatto.wav,fc07,0,cancella contatto,cancella contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
fc07_02_Salva.wav,fc07,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
fc07_02_Nove.wav,fc07,0,nove,novej
mc11_04_Sei.wav,mc11,0,sei,sei
mc11_04_Scorri_verso_il_basso.wav,mc11,0,scorri verso il basso,skorri verso il basso
mc11_04_Cinque.wav,mc11,0,cinque,cinque
mc11_04_Sopra.wav,mc11,0,sopra,sopra
mc11_04_Chiudi_rubrica.wav,mc11,0,chiudi rubrica,kriva rubrica
mc11_04_Sette.wav,mc11,0,sette,sette
mc11_04_Aggiungi.wav,mc11,0,aggiungi,aggiungi alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla
mc11_04_Vai_alla_tastiera.wav,mc11,0,vai alla tastiera,vai la taske
mc11_04_Sali.wav,mc11,0,sali,sali
mc11_04_Scorri_verso_l_alto.wav,mc11,0,scorri verso l alto,skorri verso lato
mc11_04_Terminare.wav,mc11,0,terminare,terminare
mc11_04_Uno.wav,mc11,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc11_04_Sezione.wav,mc11,0,sezione,sezione 3
mc11_04_Stop.wav,mc11,0,stop,top
mc11_04_Zero.wav,mc11,0,zero,zero
mc11_04_No.wav,mc11,0,no,no
mc11_04_Deseleziona.wav,mc11,0,deseleziona,deseleziona
mc11_04_Apri_rubrica_2.wav,mc11,0,apri rubrica 2,apri rubrica
mc11_04_Richiama.wav,mc11,0,richiama,richiama alla chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiam
mc11_04_Mali.wav,mc11,0,mali,mali.
mc11_04_Nuovo_contatto.wav,mc11,0,nuovo contatto,nuovo contatto.
mc11_04_Disattiva_vivavoce.wav,mc11,0,disattiva vivavoce,disattiva vivavoce
mc11_04_Sotto.wav,mc11,0,sotto,sotto
mc11_04_Bue.wav,mc11,0,bue,bue
mc11_04_Tra.wav,mc11,0,tra,tra.
mc11_04_Apri_rubrica_3.wav,mc11,0,apri rubrica 3,apri rubrica 1
mc11_04_Chiama_emergenza.wav,mc11,0,chiama emergenza,chama emergenza
mc11_04_Muovi.wav,mc11,0,muovi,muovi
mc11_04_Preferiti.wav,mc11,0,preferiti,preferiti.
mc11_04_Cancella_contatto.wav,mc11,0,cancella contatto,cancella contatto 3
mc11_04_Attiva_vivavoce.wav,mc11,0,attiva vivavoce,attiva vivavoce
mc11_04_Muto.wav,mc11,0,muto,muto
mc11_04_Si.wav,mc11,0,si,si
mc11_04_Otto.wav,mc11,0,otto,otto
mc11_04_Salva.wav,mc11,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc11_04_Vai_alla_pagina_principale.wav,mc11,0,vai alla pagina principale,vaj na pagina principale
mc11_04_Chiamata.wav,mc11,0,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
mc11_04_Cella.wav,mc11,0,cella,cella
mc11_04_Zelo.wav,mc11,0,zelo,zelo
mc11_04_Apri.wav,mc11,0,apri,apri
mc11_04_Scendi.wav,mc11,0,scendi,scendi
mc11_04_Chiudi_applicazione.wav,mc11,0,chiudi applicazione,chiudi applicazione
mc11_04_Due.wav,mc11,0,due,due
mc11_04_Indietro.wav,mc11,0,indietro,indietro
mc11_04_Vai_nei_preferiti.wav,mc11,0,vai nei preferiti,vai nei preferiti?
mc11_04_Quattro.wav,mc11,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc11_04_Top.wav,mc11,0,top,top
mc11_04_Seleziona.wav,mc11,0,seleziona,seleziona
mc11_04_Esci_da_rubrica.wav,mc11,0,esci da rubrica,esčida rubrica
mc11_04_Tastiera.wav,mc11,0,tastiera,tastiera
mc11_04_Nave.wav,mc11,0,nave,nave
mc11_04_Tre.wav,mc11,0,tre,tre
mc11_04_Vivavoce.wav,mc11,0,vivavoce,vivavoj
mc11_04_Fai_una_telefonata.wav,mc11,0,fai una telefonata,fajna telefonata
mc11_04_Rubrica.wav,mc11,0,rubrica,rubrica 2
mc11_04_Rimuovi.wav,mc11,0,rimuovi,rimuovi
mc11_04_Chiama.wav,mc11,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
mc11_04_Aggiungi_ai_preferiti.wav,mc11,0,aggiungi ai preferiti,aggiunj se preferiti
mc11_04_Apri_rubrica_1.wav,mc11,0,apri rubrica 1,apri rubrica
mc11_04_Termina_chiamata.wav,mc11,0,termina chiamata,termina chiamata 3
mc11_04_Scesi.wav,mc11,0,scesi,scesi
mc11_04_Chiudi.wav,mc11,0,chiudi,chiudi
mc11_04_Vai_nella_rubrica.wav,mc11,0,vai nella rubrica,vaj v rubrica
mc11_04_Cancella.wav,mc11,0,cancella,cancella
mc11_04_Nove.wav,mc11,0,nove,nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove
mc11_04_Raggiungi.wav,mc11,0,raggiungi,raggiungi
mc11_04_Chiama_ultimo_numero.wav,mc11,0,chiama ultimo numero,chvimo ultimo numero 2
mc11_04_Vai_nel_registro_chiamate.wav,mc11,0,vai nel registro chiamate,vajne registro chiamate
mc11_04_Cancella_tutto.wav,mc11,0,cancella tutto,cancella tutto.
mc11_03_Tra.wav,mc11,0,tra,tra
mc11_03_Muto.wav,mc11,0,muto,muto
mc11_03_Chiudi_rubrica.wav,mc11,0,chiudi rubrica,chiudi rubrica 1-2
mc11_03_Bue.wav,mc11,0,bue,bue.
mc11_03_Otto.wav,mc11,0,otto,otto
mc11_03_Sopra.wav,mc11,0,sopra,sopra
mc11_03_Sette.wav,mc11,0,sette,sette
mc11_03_Tastiera.wav,mc11,0,tastiera,tastiera 1
mc11_03_Scorri_verso_l_alto.wav,mc11,0,scorri verso l alto,skorri verso lato
mc11_03_Seleziona.wav,mc11,0,seleziona,seleziona
mc11_03_Esci_da_rubrica.wav,mc11,0,esci da rubrica,esčida rubrica
mc11_03_Vai_nei_preferiti.wav,mc11,0,vai nei preferiti,vani preferiti
mc11_03_Termina_chiamata.wav,mc11,0,termina chiamata,termina chiamata
mc11_03_Indietro.wav,mc11,0,indietro,indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...
mc11_03_Apri_rubrica_2.wav,mc11,0,apri rubrica 2,apri rubrica
mc11_03_Mali.wav,mc11,0,mali,mali
mc11_03_Chiama.wav,mc11,0,chiama,chiama ultimo numero 1
mc11_03_Si.wav,mc11,0,si,si
mc11_03_Chiudi.wav,mc11,0,chiudi,chiudi narežite na kanal
mc11_03_Chiamata.wav,mc11,0,chiamata,chiamata
mc11_03_Disattiva_vivavoce.wav,mc11,0,disattiva vivavoce,disattiva vivavoce
mc11_03_Uno.wav,mc11,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc11_03_Nuovo_contatto.wav,mc11,0,nuovo contatto,nuovo contatto.
mc11_03_Cancella.wav,mc11,0,cancella,cancella
mc11_03_Zero.wav,mc11,0,zero,zero
mc11_03_Sotto.wav,mc11,0,sotto,sotto
mc11_03_Vai_nella_rubrica.wav,mc11,0,vai nella rubrica,vaj na rubrica
mc11_03_Stop.wav,mc11,0,stop,top
mc11_03_Sei.wav,mc11,0,sei,si
mc11_03_No.wav,mc11,0,no,no.
mc11_03_Scorri_verso_il_basso.wav,mc11,0,scorri verso il basso,scorri verso il maz
mc11_03_Scendi.wav,mc11,0,scendi,scendi
mc11_03_Sali.wav,mc11,0,sali,sali
mc11_03_Muovi.wav,mc11,0,muovi,muovi
mc11_03_Apri_rubrica_3.wav,mc11,0,apri rubrica 3,apri rubrica 3
mc11_03_Sezione.wav,mc11,0,sezione,sezione 1.
mc11_03_Raggiungi.wav,mc11,0,raggiungi,raggiungi
mc11_03_Salva.wav,mc11,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc11_03_Vivavoce.wav,mc11,0,vivavoce,vivavojša.
mc11_03_Richiama.wav,mc11,0,richiama,richiama 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
mc11_03_Cella.wav,mc11,0,cella,cella
mc11_03_Nove.wav,mc11,0,nove,nove narežite na kanal
mc11_03_Chiama_emergenza.wav,mc11,0,chiama emergenza,chvima emergenca
mc11_03_Rimuovi.wav,mc11,0,rimuovi,rimuovi
mc11_03_Terminare.wav,mc11,0,terminare,terminare
mc11_03_Rubrica.wav,mc11,0,rubrica,rubrica
mc11_03_Chiudi_applicazione.wav,mc11,0,chiudi applicazione,chiudi applicazione
mc11_03_Vai_alla_tastiera.wav,mc11,0,vai alla tastiera,vai alla tastiera 3
mc11_03_Aggiungi.wav,mc11,0,aggiungi,a djunej se na kanal
mc11_03_Deseleziona.wav,mc11,0,deseleziona,deselezion
mc11_03_Aggiungi_ai_preferiti.wav,mc11,0,aggiungi ai preferiti,aggiunge preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite prefer
mc11_03_Fai_una_telefonata.wav,mc11,0,fai una telefonata,fai una telefonata...
mc11_03_Nave.wav,mc11,0,nave,nave
mc11_03_Vai_alla_pagina_principale.wav,mc11,0,vai alla pagina principale,vai alla pagina principale
mc11_03_Cancella_contatto.wav,mc11,0,cancella contatto,cancella contatto
mc11_03_Quattro.wav,mc11,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc11_03_Due.wav,mc11,0,due,due
mc11_03_Vai_nel_registro_chiamate.wav,mc11,0,vai nel registro chiamate,vaj v registru chvete
mc11_03_Apri_rubrica_1.wav,mc11,0,apri rubrica 1,apri rubrica 3
mc11_03_Scesi.wav,mc11,0,scesi,scesi in sestavnice
mc11_03_Tre.wav,mc11,0,tre,trena 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
mc11_03_Cinque.wav,mc11,0,cinque,cinque.
mc11_03_Chiama_ultimo_numero.wav,mc11,0,chiama ultimo numero,chiama ultimo numero
mc11_03_Cancella_tutto.wav,mc11,0,cancella tutto,cancella tutto?
mc11_03_Apri.wav,mc11,0,apri,apri
mc11_03_Attiva_vivavoce.wav,mc11,0,attiva vivavoce,attiva vivavoce
mc11_03_Preferiti.wav,mc11,0,preferiti,preferi
mc11_03_Top.wav,mc11,0,top,top
mc11_03_Zelo.wav,mc11,0,zelo,zelo
mc11_01_Tastiera.wav,mc11,0,tastiera,tastiera
mc11_01_Scorri_verso_il_basso.wav,mc11,0,scorri verso il basso,scorri verso il basso
mc11_01_Top.wav,mc11,0,top,top
mc11_01_Cella.wav,mc11,0,cella,cella
mc11_01_Chiudi_applicazione.wav,mc11,0,chiudi applicazione,chiudi applicazione
mc11_01_Chiama_ultimo_numero.wav,mc11,0,chiama ultimo numero,chiama ultimo numero
mc11_01_Tre.wav,mc11,0,tre,you
mc11_01_Muto.wav,mc11,0,muto,muto
mc11_01_Apri_rubrica_1.wav,mc11,0,apri rubrica 1,apri rubrica
mc11_01_Otto.wav,mc11,0,otto,otto
mc11_01_Vai_nella_rubrica.wav,mc11,0,vai nella rubrica,vajnila rubrica
mc11_01_Indietro.wav,mc11,0,indietro,indietro
mc11_01_Preferiti.wav,mc11,0,preferiti,preferiti
mc11_01_Mali.wav,mc11,0,mali,mali
mc11_01_Cinque.wav,mc11,0,cinque,cinque
mc11_01_Vai_nel_registro_chiamate.wav,mc11,0,vai nel registro chiamate,vaj nel registro chiamate
mc11_01_Vai_alla_pagina_principale.wav,mc11,0,vai alla pagina principale,vaj na principale
mc11_01_Chiamata.wav,mc11,0,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
mc11_01_Due.wav,mc11,0,due,due
mc11_01_Attiva_vivavoce.wav,mc11,0,attiva vivavoce,attiva vivavoce
mc11_01_Cancella_tutto.wav,mc11,0,cancella tutto,cancella tutto
mc11_01_Stop.wav,mc11,0,stop,stop
mc11_01_Terminare.wav,mc11,0,terminare,terminare
mc11_01_Scesi.wav,mc11,0,scesi,scesi
mc11_01_Zero.wav,mc11,0,zero,zero
mc11_01_Chiama_emergenza.wav,mc11,0,chiama emergenza,chiama emergenza
mc11_01_Sezione.wav,mc11,0,sezione,sezione 1
mc11_01_Vai_nei_preferiti.wav,mc11,0,vai nei preferiti,vai nei preferiti
mc11_01_Cancella.wav,mc11,0,cancella,cancella
mc11_01_Disattiva_vivavoce.wav,mc11,0,disattiva vivavoce,disattiva vivavoce.
mc11_01_Vivavoce.wav,mc11,0,vivavoce,vivavoce
mc11_01_Sali.wav,mc11,0,sali,sali
mc11_01_Nuovo_contatto.wav,mc11,0,nuovo contatto,nuovo contatto
mc11_01_Richiama.wav,mc11,0,richiama,richiama
mc11_01_Nove.wav,mc11,0,nove,nove.
mc11_01_Scorri_verso_l_alto.wav,mc11,0,scorri verso l alto,scorri verso l alto
mc11_01_No.wav,mc11,0,no,no
mc11_01_Sette.wav,mc11,0,sette,sette
mc11_01_Sopra.wav,mc11,0,sopra,sopra
mc11_01_Apri_rubrica_3.wav,mc11,0,apri rubrica 3,apri rubrica
mc11_01_Aggiungi.wav,mc11,0,aggiungi,aggiungi
mc11_01_Raggiungi.wav,mc11,0,raggiungi,raggiungi
mc11_01_Scendi.wav,mc11,0,scendi,scendi
mc11_01_Sei.wav,mc11,0,sei,sei
mc11_01_Uno.wav,mc11,0,uno,uno
mc11_01_Rubrica.wav,mc11,0,rubrica,rubrica
mc11_01_Rimuovi.wav,mc11,0,rimuovi,rimuovi
mc11_01_Cancella_contatto.wav,mc11,0,cancella contatto,cancella contatto
mc11_01_Si.wav,mc11,0,si,si
mc11_01_Chiudi_rubrica.wav,mc11,0,chiudi rubrica,chiudi rubrica
mc11_01_Sotto.wav,mc11,0,sotto,sotto
mc11_01_Aggiungi_ai_preferiti.wav,mc11,0,aggiungi ai preferiti,aggiunjati preferiti
mc11_01_Vai_alla_tastiera.wav,mc11,0,vai alla tastiera,vai na la tastiera
mc11_01_Nave.wav,mc11,0,nave,nave
mc11_01_Quattro.wav,mc11,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc11_01_Fai_una_telefonata.wav,mc11,0,fai una telefonata,fai una telefonata.
mc11_01_Zelo.wav,mc11,0,zelo,zelo
mc11_01_Termina_chiamata.wav,mc11,0,termina chiamata,termina chiamata
mc11_01_Salva.wav,mc11,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc11_01_Apri.wav,mc11,0,apri,apri
mc11_01_Esci_da_rubrica.wav,mc11,0,esci da rubrica,esci da rubrica
mc11_01_Chiudi.wav,mc11,0,chiudi,chiudi
mc11_01_Deseleziona.wav,mc11,0,deseleziona,deseleziona
mc11_01_Tra.wav,mc11,0,tra,tra
mc11_01_Bue.wav,mc11,0,bue,bue.
mc11_01_Chiama.wav,mc11,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
mc11_01_Muovi.wav,mc11,0,muovi,muovi
mc11_01_Apri_rubrica_2.wav,mc11,0,apri rubrica 2,apri rubrica
mc11_01_Seleziona.wav,mc11,0,seleziona,seleziona
mc11_06_Nave.wav,mc11,0,nave,nave
mc11_06_Cella.wav,mc11,0,cella,cella
mc11_06_Raggiungi.wav,mc11,0,raggiungi,ragiungi
mc11_06_Cancella.wav,mc11,0,cancella,cancella
mc11_06_Vai_alla_tastiera.wav,mc11,0,vai alla tastiera,vai la tastiera
mc11_06_Aggiungi_ai_preferiti.wav,mc11,0,aggiungi ai preferiti,aggiungi ai preferiti
mc11_06_Vai_nel_registro_chiamate.wav,mc11,0,vai nel registro chiamate,vajne registro chiamate
mc11_06_Zelo.wav,mc11,0,zelo,zelo
mc11_06_Rubrica.wav,mc11,0,rubrica,rubrika
mc11_06_Rimuovi.wav,mc11,0,rimuovi,rimuovi
mc11_06_Vivavoce.wav,mc11,0,vivavoce,vivavoce
mc11_06_Apri.wav,mc11,0,apri,apri
mc11_06_Due.wav,mc11,0,due,due
mc11_06_Tastiera.wav,mc11,0,tastiera,tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...tastiera...
mc11_06_Scorri_verso_l_alto.wav,mc11,0,scorri verso l alto,skorri verso lato
mc11_06_Fai_una_telefonata.wav,mc11,0,fai una telefonata,fai una telefonata
mc11_06_Nove.wav,mc11,0,nove,nove
mc11_06_Seleziona.wav,mc11,0,seleziona,seleziona
mc11_06_Apri_rubrica_1.wav,mc11,0,apri rubrica 1,apri rubrica
mc11_06_Termina_chiamata.wav,mc11,0,termina chiamata,termina chiamata
mc11_06_Scesi.wav,mc11,0,scesi,sette
mc11_06_Attiva_vivavoce.wav,mc11,0,attiva vivavoce,attiva vivavoce
mc11_06_Quattro.wav,mc11,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc11_06_Indietro.wav,mc11,0,indietro,indietro
mc11_06_Cancella_tutto.wav,mc11,0,cancella tutto,cancella tutto
mc11_06_Tre.wav,mc11,0,tre,trek
mc11_06_Top.wav,mc11,0,top,top 2
mc11_06_Cinque.wav,mc11,0,cinque,cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...cinque...
mc11_06_Chiamata.wav,mc11,0,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
mc11_06_Cancella_contatto.wav,mc11,0,cancella contatto,cancella contatto
mc11_06_Sopra.wav,mc11,0,sopra,sopra
mc11_06_Sette.wav,mc11,0,sette,sette
mc11_06_Esci_da_rubrica.wav,mc11,0,esci da rubrica,esi da rubrica
mc11_06_Tra.wav,mc11,0,tra,tra
mc11_06_Bue.wav,mc11,0,bue,bue.
mc11_06_Stop.wav,mc11,0,stop,topa 3
mc11_06_Preferiti.wav,mc11,0,preferiti,preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti prefer
mc11_06_Vai_nei_preferiti.wav,mc11,0,vai nei preferiti,vai nei preferiti?
mc11_06_Chiudi_rubrica.wav,mc11,0,chiudi rubrica,çudi rubrica
mc11_06_Zero.wav,mc11,0,zero,zero.
mc11_06_Chiama.wav,mc11,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
mc11_06_Sali.wav,mc11,0,sali,sali
mc11_06_Apri_rubrica_2.wav,mc11,0,apri rubrica 2,apri rubrica
mc11_06_Chiudi.wav,mc11,0,chiudi,chiudi
mc11_06_Deseleziona.wav,mc11,0,deseleziona,deseleziona
mc11_06_No.wav,mc11,0,no,no
mc11_06_Chiudi_applicazione.wav,mc11,0,chiudi applicazione,chiudi applicazione
mc11_06_Disattiva_vivavoce.wav,mc11,0,disattiva vivavoce,disattiva vivavoce.
mc11_06_Richiama.wav,mc11,0,richiama,richiama 3
mc11_06_Otto.wav,mc11,0,otto,otto
mc11_06_Uno.wav,mc11,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc11_06_Muto.wav,mc11,0,muto,muto
mc11_06_Sotto.wav,mc11,0,sotto,sotto
mc11_06_Sei.wav,mc11,0,sei,sei
mc11_06_Nuovo_contatto.wav,mc11,0,nuovo contatto,nuovo contatto.
mc11_06_Sezione.wav,mc11,0,sezione,sezione 1
mc11_06_Vai_nella_rubrica.wav,mc11,0,vai nella rubrica,vajnila rubrica
mc11_06_Muovi.wav,mc11,0,muovi,muovi
mc11_06_Aggiungi.wav,mc11,0,aggiungi,ragiunji
mc11_06_Chiama_ultimo_numero.wav,mc11,0,chiama ultimo numero,chiama ultimo numero
mc11_06_Si.wav,mc11,0,si,si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?
mc11_06_Vai_alla_pagina_principale.wav,mc11,0,vai alla pagina principale,vai alla pagina principale
mc11_06_Chiama_emergenza.wav,mc11,0,chiama emergenza,chiama emergenza 1
mc11_06_Apri_rubrica_3.wav,mc11,0,apri rubrica 3,apri rubrica
mc11_06_Terminare.wav,mc11,0,terminare,terminare
mc11_06_Salva.wav,mc11,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc11_06_Mali.wav,mc11,0,mali,mali.
mc11_06_Scendi.wav,mc11,0,scendi,scendi
mc11_06_Scorri_verso_il_basso.wav,mc11,0,scorri verso il basso,skorri verso il basso
mc11_02_Apri_rubrica_3.wav,mc11,0,apri rubrica 3,apri rubrica 3
mc11_02_Preferiti.wav,mc11,0,preferiti,preferiti
mc11_02_Nave.wav,mc11,0,nave,nave
mc11_02_Richiama.wav,mc11,0,richiama,richiama ultimo numero 1
mc11_02_Chiama_ultimo_numero.wav,mc11,0,chiama ultimo numero,chiama ultimo numero
mc11_02_Scorri_verso_il_basso.wav,mc11,0,scorri verso il basso,skorri verso ili basso
mc11_02_Aggiungi.wav,mc11,0,aggiungi,a dunj.
mc11_02_Cancella_contatto.wav,mc11,0,cancella contatto,cancella contatto 2
mc11_02_Scendi.wav,mc11,0,scendi,scendi
mc11_02_Attiva_vivavoce.wav,mc11,0,attiva vivavoce,attiva vivavoce
mc11_02_Sei.wav,mc11,0,sei,si
mc11_02_Nuovo_contatto.wav,mc11,0,nuovo contatto,nuovo contatto
mc11_02_Scesi.wav,mc11,0,scesi,scesi
mc11_02_Uno.wav,mc11,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
